iteration,depth_loss_pred,depth_loss_cycle
0,149.87220764160156,220.34584045410156
1,73.26219177246094,51.107337951660156
2,163.60195922851562,64.97792053222656
3,159.07406616210938,71.16807556152344
4,163.27883911132812,69.34345245361328
5,137.41427612304688,59.584442138671875
6,53.50311279296875,16.824337005615234
7,248.36618041992188,86.84392547607422
8,145.81619262695312,8.050666809082031
9,194.55999755859375,61.05990982055664
10,86.5550765991211,44.61967468261719
11,112.9058837890625,45.13020706176758
12,97.52972412109375,102.9726791381836
13,12.39413833618164,229.23538208007812
14,79.56112670898438,119.06938171386719
15,48.609371185302734,79.23678588867188
16,23.160432815551758,77.67876434326172
17,10.288060188293457,217.21507263183594
18,214.34071350097656,316.9359130859375
19,93.26380920410156,91.58177947998047
20,104.2572250366211,211.8558349609375
21,101.4629135131836,240.48641967773438
22,160.22265625,351.2630615234375
23,70.76475524902344,202.99002075195312
24,93.33928680419922,200.88430786132812
25,70.6852035522461,194.36590576171875
26,38.04978942871094,234.586181640625
27,110.56488037109375,282.9712219238281
28,154.94696044921875,121.10794067382812
29,105.60325622558594,202.54583740234375
30,66.45602416992188,47.63499450683594
31,55.88146209716797,437.57012939453125
32,51.05836486816406,153.5816650390625
33,302.20672607421875,265.8931884765625
34,99.52946472167969,24.181610107421875
35,34.1231803894043,78.26325225830078
36,73.13264465332031,116.20857238769531
37,313.27093505859375,37.12544250488281
38,124.12583923339844,88.98029327392578
39,188.30316162109375,106.50004577636719
40,54.99498748779297,225.9573974609375
41,45.903343200683594,336.611572265625
42,22.974729537963867,112.62999725341797
43,203.07867431640625,128.12054443359375
44,127.41456604003906,171.28721618652344
45,107.6910400390625,177.1717529296875
46,147.58306884765625,172.29833984375
47,134.6559600830078,160.45303344726562
48,164.557373046875,148.28878784179688
49,47.575191497802734,121.49226379394531
50,62.476409912109375,267.09075927734375
51,157.94815063476562,243.08303833007812
52,49.530517578125,76.33010864257812
53,119.51202392578125,77.85820770263672
54,96.13383483886719,190.35610961914062
55,130.56723022460938,223.3702850341797
56,155.03318786621094,146.05538940429688
57,64.02999877929688,351.0068054199219
58,93.17636108398438,234.20144653320312
59,130.92257690429688,345.88946533203125
60,106.23454284667969,456.0958251953125
61,144.888916015625,409.1455383300781
62,125.62515258789062,346.4212646484375
63,95.59112548828125,269.07061767578125
64,82.19393920898438,78.16619110107422
65,259.4349060058594,123.68394470214844
66,142.1173553466797,96.03570556640625
67,106.59596252441406,142.66497802734375
68,154.71939086914062,26.140472412109375
69,174.90548706054688,112.7081298828125
70,209.2957763671875,175.73495483398438
71,359.5052185058594,411.8592224121094
72,337.39373779296875,475.25469970703125
73,200.02215576171875,402.34912109375
74,404.7789306640625,352.2418212890625
75,105.40076446533203,88.34341430664062
76,180.21453857421875,256.71343994140625
77,222.29147338867188,252.17530822753906
78,52.335418701171875,148.85702514648438
79,258.63018798828125,161.69346618652344
80,278.2599792480469,238.90859985351562
81,129.3451690673828,56.412132263183594
82,151.24810791015625,299.16204833984375
83,214.53160095214844,168.043212890625
84,180.49664306640625,200.87950134277344
85,189.70741271972656,126.9061050415039
86,99.53768157958984,145.0711669921875
87,265.6529541015625,401.12786865234375
88,104.91024780273438,138.7202911376953
89,169.79934692382812,81.19734954833984
90,194.7271728515625,199.7205810546875
91,151.27389526367188,157.0419921875
92,95.85169982910156,78.07353973388672
93,135.294921875,92.238037109375
94,118.09249877929688,218.22760009765625
95,158.18106079101562,59.19614028930664
96,217.53102111816406,110.22502136230469
97,200.19802856445312,170.0741729736328
98,337.5692138671875,230.7327117919922
