iteration,depth_loss_pred,depth_loss_cycle
0,204.85171508789062,158.70803833007812
1,130.17262268066406,315.3836669921875
2,90.43000793457031,85.18533325195312
3,240.190673828125,133.333251953125
4,85.57837677001953,95.4324722290039
5,72.6125717163086,75.45274353027344
6,106.29037475585938,25.805091857910156
7,254.80694580078125,216.4007110595703
8,231.88259887695312,152.4175262451172
9,190.24847412109375,230.74081420898438
10,128.8299560546875,81.96717834472656
11,183.67938232421875,147.0137176513672
12,216.75296020507812,218.45269775390625
13,213.2500762939453,135.8365478515625
14,198.10311889648438,84.33893585205078
15,36.7869873046875,54.694618225097656
16,68.68230438232422,61.648841857910156
17,38.57688903808594,101.42698669433594
18,96.91414642333984,287.0410461425781
19,205.40663146972656,452.9794616699219
20,103.40266418457031,228.44810485839844
21,94.36666870117188,76.6151123046875
22,75.87374114990234,273.1029357910156
23,78.827392578125,231.36990356445312
24,71.46968078613281,57.39323043823242
25,77.53632354736328,54.51449966430664
26,92.54798889160156,54.110084533691406
27,121.02557373046875,198.66168212890625
28,121.99695587158203,195.5878143310547
29,126.08687591552734,297.1975402832031
30,100.05958557128906,49.69122314453125
31,245.6588134765625,247.43118286132812
32,100.0255355834961,55.64238357543945
33,303.75189208984375,83.63591003417969
34,82.72994995117188,242.951904296875
35,59.34296417236328,66.07161712646484
36,239.11029052734375,267.4886474609375
37,149.5139617919922,212.72093200683594
38,121.01640319824219,315.0924377441406
39,178.23326110839844,339.9818115234375
40,99.67720031738281,41.61019515991211
41,191.393798828125,55.89754867553711
42,121.97655487060547,78.50012969970703
43,497.7942199707031,329.9269714355469
44,395.82763671875,272.6311340332031
45,108.43235778808594,77.1207504272461
46,541.615478515625,292.41693115234375
47,219.76097106933594,219.08079528808594
48,81.67571258544922,157.817626953125
49,98.6868896484375,154.96620178222656
50,100.95755004882812,213.11094665527344
51,133.48243713378906,172.5295867919922
52,121.5129165649414,74.2188491821289
53,135.01953125,189.38563537597656
54,141.07867431640625,205.43228149414062
55,120.97205352783203,183.1129608154297
56,84.06192016601562,33.171470642089844
57,151.5990447998047,322.0511474609375
58,185.29307556152344,226.72979736328125
59,179.59494018554688,211.98992919921875
60,162.26809692382812,224.08103942871094
61,95.32052612304688,329.0248718261719
62,72.07057189941406,106.24382019042969
63,83.14431762695312,171.25390625
64,75.85894012451172,62.59800338745117
65,141.316162109375,54.03691101074219
66,89.5116958618164,164.37530517578125
67,132.66815185546875,125.64143371582031
68,83.11226654052734,57.736717224121094
69,79.61524200439453,157.45065307617188
70,90.17720031738281,288.3344421386719
71,167.90829467773438,234.1858367919922
72,161.65945434570312,222.31275939941406
73,387.640869140625,206.10366821289062
74,437.55029296875,297.5745849609375
75,115.62498474121094,114.19248962402344
76,311.7118225097656,243.40399169921875
77,266.93133544921875,175.40115356445312
78,227.8524169921875,95.47723388671875
79,340.17718505859375,212.89419555664062
80,266.4030456542969,125.55361938476562
81,170.88438415527344,121.83111572265625
82,252.28173828125,166.99313354492188
83,181.50405883789062,193.6756134033203
84,181.0042724609375,186.46014404296875
85,135.97348022460938,96.98747253417969
86,165.12420654296875,112.46746826171875
87,248.53610229492188,114.07624816894531
88,148.7373809814453,138.057373046875
89,155.68603515625,62.21992111206055
90,164.30587768554688,161.46315002441406
91,177.1062774658203,138.1802978515625
92,106.57269287109375,79.27705383300781
93,171.02259826660156,114.57657623291016
94,152.61199951171875,159.32400512695312
95,188.35650634765625,46.84234619140625
96,216.35653686523438,104.75262451171875
97,257.8790588378906,177.52503967285156
98,399.3489685058594,89.55384826660156
